-1.377763456000000000e+09,-1.396140928000000000e+09,0.000000000000000000e+00,5.122164800000000000e+07
-1.361922944000000000e+09,-1.405094016000000000e+09,0.000000000000000000e+00,2.886609600000000000e+07
-1.362987776000000000e+09,-1.406282496000000000e+09,0.000000000000000000e+00,1.843764400000000000e+07
-1.361109376000000000e+09,-1.407366144000000000e+09,0.000000000000000000e+00,1.079156500000000000e+07
-1.361713280000000000e+09,-1.407574016000000000e+09,0.000000000000000000e+00,4.591214000000000000e+06
-1.361225088000000000e+09,-1.407991424000000000e+09,0.000000000000000000e+00,-5.659892500000000000e+05
-1.362168832000000000e+09,-1.407892736000000000e+09,0.000000000000000000e+00,-6.341742500000000000e+06
-1.361524480000000000e+09,-1.407281920000000000e+09,0.000000000000000000e+00,-1.115773400000000000e+07
-1.363112704000000000e+09,-1.406274048000000000e+09,0.000000000000000000e+00,-2.032125200000000000e+07
-1.360528128000000000e+09,-1.392207744000000000e+09,0.000000000000000000e+00,-2.918905600000000000e+07
-1.386809728000000000e+09,-1.379378816000000000e+09,0.000000000000000000e+00,2.947561400000000000e+07
-1.375843712000000000e+09,-1.392741504000000000e+09,0.000000000000000000e+00,2.529592400000000000e+07
-1.368674048000000000e+09,-1.397340672000000000e+09,0.000000000000000000e+00,1.610108000000000000e+07
-1.366966272000000000e+09,-1.399156608000000000e+09,0.000000000000000000e+00,9.833522000000000000e+06
-1.364980352000000000e+09,-1.400017280000000000e+09,0.000000000000000000e+00,4.263223000000000000e+06
-1.364622720000000000e+09,-1.399739392000000000e+09,0.000000000000000000e+00,-6.276505625000000000e+05
-1.363861760000000000e+09,-1.398400640000000000e+09,0.000000000000000000e+00,-5.497902500000000000e+06
-1.363818496000000000e+09,-1.396073600000000000e+09,0.000000000000000000e+00,-1.008818900000000000e+07
-1.363448832000000000e+09,-1.388456448000000000e+09,0.000000000000000000e+00,-1.624716100000000000e+07
-1.359826688000000000e+09,-1.373651456000000000e+09,0.000000000000000000e+00,-1.635405400000000000e+07
-1.388269824000000000e+09,-1.379025280000000000e+09,0.000000000000000000e+00,1.967046800000000000e+07
-1.380599168000000000e+09,-1.384534272000000000e+09,0.000000000000000000e+00,1.686546400000000000e+07
-1.374796928000000000e+09,-1.389910656000000000e+09,0.000000000000000000e+00,1.295384100000000000e+07
-1.370526336000000000e+09,-1.392344064000000000e+09,0.000000000000000000e+00,7.978813500000000000e+06
-1.368549504000000000e+09,-1.392965120000000000e+09,0.000000000000000000e+00,3.546282250000000000e+06
-1.366752512000000000e+09,-1.392558720000000000e+09,0.000000000000000000e+00,-4.368333437500000000e+05
-1.365889152000000000e+09,-1.390764800000000000e+09,0.000000000000000000e+00,-4.373718500000000000e+06
-1.364976384000000000e+09,-1.386708352000000000e+09,0.000000000000000000e+00,-7.808102000000000000e+06
-1.363214208000000000e+09,-1.380373504000000000e+09,0.000000000000000000e+00,-1.038183200000000000e+07
-1.360791552000000000e+09,-1.373681920000000000e+09,0.000000000000000000e+00,-1.158002200000000000e+07
-1.389323904000000000e+09,-1.376271616000000000e+09,0.000000000000000000e+00,1.294050800000000000e+07
-1.382838144000000000e+09,-1.381297792000000000e+09,0.000000000000000000e+00,1.136280800000000000e+07
-1.377606144000000000e+09,-1.384568192000000000e+09,0.000000000000000000e+00,8.922201000000000000e+06
-1.373639424000000000e+09,-1.386640768000000000e+09,0.000000000000000000e+00,5.845182000000000000e+06
-1.370633472000000000e+09,-1.387485184000000000e+09,0.000000000000000000e+00,2.705012750000000000e+06
-1.368748800000000000e+09,-1.386633600000000000e+09,0.000000000000000000e+00,-3.304025625000000000e+05
-1.367087104000000000e+09,-1.384748416000000000e+09,0.000000000000000000e+00,-3.353271750000000000e+06
-1.365528960000000000e+09,-1.381470720000000000e+09,0.000000000000000000e+00,-5.124139500000000000e+06
-1.363797504000000000e+09,-1.376963456000000000e+09,0.000000000000000000e+00,-7.934728500000000000e+06
-1.361718272000000000e+09,-1.371904640000000000e+09,0.000000000000000000e+00,-7.922933000000000000e+06
-1.389370624000000000e+09,-1.375420928000000000e+09,0.000000000000000000e+00,7.578407500000000000e+06
-1.384073088000000000e+09,-1.378517504000000000e+09,0.000000000000000000e+00,7.053206000000000000e+06
-1.378980352000000000e+09,-1.381050880000000000e+09,0.000000000000000000e+00,5.397864500000000000e+06
-1.375193984000000000e+09,-1.382735616000000000e+09,0.000000000000000000e+00,3.849304750000000000e+06
-1.372140928000000000e+09,-1.382813824000000000e+09,0.000000000000000000e+00,1.556511000000000000e+06
-1.369793920000000000e+09,-1.382531328000000000e+09,0.000000000000000000e+00,-3.727437187500000000e+05
-1.367972224000000000e+09,-1.380435968000000000e+09,0.000000000000000000e+00,-2.332462750000000000e+06
-1.365962368000000000e+09,-1.378082304000000000e+09,0.000000000000000000e+00,-4.225589000000000000e+06
-1.364325632000000000e+09,-1.374931072000000000e+09,0.000000000000000000e+00,-5.337624000000000000e+06
-1.362430464000000000e+09,-1.370532864000000000e+09,0.000000000000000000e+00,-6.332159000000000000e+06
-1.389810432000000000e+09,-1.374292352000000000e+09,0.000000000000000000e+00,3.762402250000000000e+06
-1.383992960000000000e+09,-1.376791296000000000e+09,0.000000000000000000e+00,3.072696000000000000e+06
-1.379671040000000000e+09,-1.378712192000000000e+09,0.000000000000000000e+00,2.856175000000000000e+06
-1.375504384000000000e+09,-1.379497344000000000e+09,0.000000000000000000e+00,1.590385750000000000e+06
-1.372870656000000000e+09,-1.380137088000000000e+09,0.000000000000000000e+00,8.817530625000000000e+05
-1.370379648000000000e+09,-1.378770816000000000e+09,0.000000000000000000e+00,-7.468549375000000000e+05
-1.368304512000000000e+09,-1.378066304000000000e+09,0.000000000000000000e+00,-2.029646500000000000e+06
-1.366513152000000000e+09,-1.375527296000000000e+09,0.000000000000000000e+00,-2.988958000000000000e+06
-1.364313472000000000e+09,-1.372961280000000000e+09,0.000000000000000000e+00,-4.709417000000000000e+06
-1.362845440000000000e+09,-1.371527680000000000e+09,0.000000000000000000e+00,-4.194012500000000000e+06
-1.389091584000000000e+09,-1.373831552000000000e+09,0.000000000000000000e+00,-5.417526250000000000e+05
-1.383981696000000000e+09,-1.375540096000000000e+09,0.000000000000000000e+00,5.147852734375000000e+04
-1.378660224000000000e+09,-1.376772864000000000e+09,0.000000000000000000e+00,-2.327055781250000000e+05
-1.375641344000000000e+09,-1.377837696000000000e+09,0.000000000000000000e+00,2.366280312500000000e+05
-1.372239872000000000e+09,-1.377332096000000000e+09,0.000000000000000000e+00,-6.474480625000000000e+05
-1.370866944000000000e+09,-1.377473280000000000e+09,0.000000000000000000e+00,-5.945045000000000000e+05
-1.368573056000000000e+09,-1.375005568000000000e+09,0.000000000000000000e+00,-2.241626250000000000e+06
-1.366443648000000000e+09,-1.374456960000000000e+09,0.000000000000000000e+00,-2.926594500000000000e+06
-1.364390016000000000e+09,-1.372399488000000000e+09,0.000000000000000000e+00,-3.553465250000000000e+06
-1.362326784000000000e+09,-1.368792960000000000e+09,0.000000000000000000e+00,-4.131461750000000000e+06
-1.389205760000000000e+09,-1.372882944000000000e+09,0.000000000000000000e+00,-3.555174500000000000e+06
-1.382070400000000000e+09,-1.374534784000000000e+09,0.000000000000000000e+00,-3.400414000000000000e+06
-1.377797120000000000e+09,-1.375719680000000000e+09,0.000000000000000000e+00,-2.050228375000000000e+06
-1.373476608000000000e+09,-1.375839744000000000e+09,0.000000000000000000e+00,-1.679651625000000000e+06
-1.372685184000000000e+09,-1.376387968000000000e+09,0.000000000000000000e+00,-8.580942500000000000e+05
-1.369467776000000000e+09,-1.375240192000000000e+09,0.000000000000000000e+00,-1.876645625000000000e+06
-1.369733376000000000e+09,-1.375337344000000000e+09,0.000000000000000000e+00,-1.092424750000000000e+06
-1.366375552000000000e+09,-1.371776384000000000e+09,0.000000000000000000e+00,-3.434822250000000000e+06
-1.363830272000000000e+09,-1.371382656000000000e+09,0.000000000000000000e+00,-3.722170000000000000e+06
-1.360729984000000000e+09,-1.371830528000000000e+09,0.000000000000000000e+00,-2.926548750000000000e+06
-1.387582208000000000e+09,-1.372933248000000000e+09,0.000000000000000000e+00,-9.077214000000000000e+06
-1.379329024000000000e+09,-1.373761536000000000e+09,0.000000000000000000e+00,-6.797153000000000000e+06
-1.373572480000000000e+09,-1.373995008000000000e+09,0.000000000000000000e+00,-4.372703000000000000e+06
-1.373273728000000000e+09,-1.374783488000000000e+09,0.000000000000000000e+00,-2.885272000000000000e+06
