4.296753322705626488e-04,1.477719284594058990e-03,-4.874212294816970825e-02
4.914758610539138317e-04,1.770432107150554657e-03,-1.168715655803680420e-01
3.986542888703904561e-33,1.838294207118451595e-03,-1.297531276941299438e-01
6.004395618219859898e-05,1.423754612915217876e-03,-6.163608655333518982e-02
8.034527854761108756e-05,1.138634514063596725e-03,-1.443921960890293121e-02
3.952217812184244394e-04,1.090181991457939148e-03,-8.390358416363596916e-04
7.036656606942415237e-04,1.461949897930026054e-03,-5.469395220279693604e-02
6.414500530809164047e-04,1.811516354791820049e-03,-1.231804788112640381e-01
2.674475836101919413e-04,-1.145198839367367327e-04,1.719463989138603210e-02
3.037835122086107731e-04,2.943304716609418392e-04,3.861506655812263489e-02
-9.185658564092591405e-05,2.690555702429264784e-04,2.021624892950057983e-02
1.325954137978686305e-33,1.325954137978686305e-33,5.605193857299268284e-44
-4.646755041903816164e-05,8.728354005143046379e-04,1.508394721895456314e-02
3.896026173606514931e-04,9.076615679077804089e-04,3.054774738848209381e-02
7.099010981619358063e-04,1.099550165235996246e-03,-6.596813444048166275e-03
1.185560016892850399e-03,1.472114934585988522e-03,-8.316975831985473633e-02
1.274574664421379566e-03,1.802878570742905140e-03,-1.519402861595153809e-01
1.489549642428755760e-03,1.545480918139219284e-03,-1.353039443492889404e-01
1.772373449057340622e-03,1.512017333880066872e-03,-2.043447196483612061e-01
1.655121915973722935e-03,1.668878365308046341e-03,-2.702866792678833008e-01
1.467259950004518032e-03,1.664339564740657806e-03,-2.040497511625289917e-01
8.859619847498834133e-04,-1.016154274111613631e-04,8.972567506134510040e-03
8.701478363946080208e-04,3.051144885830581188e-04,2.932169288396835327e-02
7.348612416535615921e-04,8.278567111119627953e-04,2.302672900259494781e-02
1.076460350304841995e-03,1.154933357611298561e-03,-3.303420543670654297e-02
1.575717236846685410e-03,1.076697604730725288e-03,-8.455924689769744873e-02
1.815169467590749264e-03,1.005493570119142532e-03,-1.570501923561096191e-01
1.213847543112933636e-03,5.773062366642989218e-05,-2.534813992679119110e-02
1.217246754094958305e-03,2.714050642680376768e-04,-6.565345451235771179e-03
1.139397150836884975e-03,6.564778159372508526e-04,-6.610662676393985748e-03
1.789088128134608269e-03,1.840432669268921018e-04,-1.268845498561859131e-01
1.421343185938894749e-03,2.207792131230235100e-04,-5.857122316956520081e-02
1.415860955603420734e-03,9.933957335306331515e-05,-7.732764631509780884e-02
1.589783001691102982e-03,1.861544812714837479e-33,-1.439517289400100708e-01
1.527379266917705536e-03,7.089486462064087391e-04,-5.863328278064727783e-02
1.847839332185685635e-03,8.138852426782250404e-04,-1.304954141378402710e-01
4.584731068462133408e-04,1.506943837739527225e-03,-5.475851148366928101e-02
4.703243903350085020e-04,1.536514377221465111e-03,-6.095147505402565002e-02
4.800466122105717659e-04,1.566019374877214432e-03,-6.732244044542312622e-02
4.859263426624238491e-04,1.595716807059943676e-03,-7.387217134237289429e-02
4.898839397355914116e-04,1.625341479666531086e-03,-8.060077577829360962e-02
4.926020046696066856e-04,1.654833904467523098e-03,-8.750754594802856445e-02
4.929801216349005699e-04,1.684341928921639919e-03,-9.459079056978225708e-02
4.941435181535780430e-04,1.713260542601346970e-03,-1.018481031060218811e-01
4.907871480099856853e-04,1.742363558150827885e-03,-1.092762723565101624e-01
4.424497019499540329e-04,1.802522456273436546e-03,-1.169994473457336426e-01
3.957225417252629995e-04,1.814295072108507156e-03,-1.173864677548408508e-01
3.493518743198364973e-04,1.826399005949497223e-03,-1.180292591452598572e-01
3.028788487426936626e-04,1.831708126701414585e-03,-1.189278513193130493e-01
2.576209662947803736e-04,1.839042408391833305e-03,-1.200816929340362549e-01
2.110848727170377970e-04,1.840102369897067547e-03,-1.214907392859458923e-01
1.669022167334333062e-04,1.846656785346567631e-03,-1.231563389301300049e-01
1.170995310530997813e-04,1.843237550929188728e-03,-1.250821650028228760e-01
7.695650128880515695e-05,1.851949491538107395e-03,-1.272681355476379395e-01
3.981610279879532754e-05,1.807468011975288391e-03,-1.218367666006088257e-01
2.751628744590561837e-05,1.763623091392219067e-03,-1.141738817095756531e-01
3.802021456067450345e-05,1.722778193652629852e-03,-1.067617312073707581e-01
3.250217559980228543e-05,1.681089750491082668e-03,-9.959430247545242310e-02
3.717875733855180442e-05,1.638860558159649372e-03,-9.266915172338485718e-02
3.518420271575450897e-05,1.596954534761607647e-03,-8.598429709672927856e-02
3.893697066814638674e-05,1.554130343720316887e-03,-7.953844219446182251e-02
4.096428892808035016e-05,1.511441427282989025e-03,-7.333155721426010132e-02
4.681410064222291112e-05,1.468130270950496197e-03,-6.736342608928680420e-02
9.756076906342059374e-05,1.422911416739225388e-03,-5.936416238546371460e-02
1.333837426500394940e-04,1.420828048139810562e-03,-5.730886384844779968e-02
1.710488140815868974e-04,1.420733868144452572e-03,-5.547129362821578979e-02
2.072409261018037796e-04,1.421362394466996193e-03,-5.385225638747215271e-02
2.447800361551344395e-04,1.422863570041954517e-03,-5.245245620608329773e-02
2.813081664498895407e-04,1.426443108357489109e-03,-5.127212405204772949e-02
3.186497488059103489e-04,1.430994714610278606e-03,-5.031136795878410339e-02
3.554559662006795406e-04,1.439824933186173439e-03,-4.956981912255287170e-02
3.926584031432867050e-04,1.450236886739730835e-03,-4.904700070619583130e-02
7.524092507082968950e-05,1.396737294271588326e-03,-5.611620843410491943e-02
7.920045754872262478e-05,1.368574798107147217e-03,-5.077069625258445740e-02
8.371373405680060387e-05,1.340036164037883282e-03,-4.560216143727302551e-02
8.490002801408991218e-05,1.311407657340168953e-03,-4.061140120029449463e-02
8.634319237899035215e-05,1.282376470044255257e-03,-3.579971939325332642e-02
8.609492215327918530e-05,1.253433292731642723e-03,-3.116786666214466095e-02
8.589075878262519836e-05,1.224420499056577682e-03,-2.671616710722446442e-02
8.453652117168530822e-05,1.195585122331976891e-03,-2.244453504681587219e-02
8.298801549244672060e-05,1.166987232863903046e-03,-1.835249364376068115e-02
1.101351008401252329e-04,1.138430670835077763e-03,-1.224406063556671143e-02
1.401485933456569910e-04,1.137920538894832134e-03,-1.022276561707258224e-02
1.710503856884315610e-04,1.136822742410004139e-03,-8.380910381674766541e-03
2.021144173340871930e-04,1.135110040195286274e-03,-6.723598577082157135e-03
2.338747726753354073e-04,1.132740173488855362e-03,-5.255210679024457932e-03
2.657266159076243639e-04,1.129269367083907127e-03,-3.979247994720935822e-03
2.980198769364506006e-04,1.124826609157025814e-03,-2.898338250815868378e-03
3.303211997263133526e-04,1.117883599363267422e-03,-2.014181111007928848e-03
3.628106205724179745e-04,1.109571196138858795e-03,-1.327690319158136845e-03
3.786977904383093119e-04,1.129085081629455090e-03,-4.617465659976005554e-03
3.735018544830381870e-04,1.167980837635695934e-03,-8.619896136224269867e-03
3.699584922287613153e-04,1.206632354296743870e-03,-1.284622959792613983e-02
3.694891929626464844e-04,1.245326246134936810e-03,-1.729646138846874237e-02
3.706399875227361917e-04,1.283821533434092999e-03,-2.197091467678546906e-02
3.742214466910809278e-04,1.322471187449991703e-03,-2.687024138867855072e-02
3.796489327214658260e-04,1.361008617095649242e-03,-3.199546784162521362e-02
3.891761007253080606e-04,1.399822882376611233e-03,-3.734800219535827637e-02
4.009907133877277374e-04,1.438592327758669853e-03,-4.292958974838256836e-02
4.569637821987271309e-04,1.504847896285355091e-03,-4.862537607550621033e-02
4.842518246732652187e-04,1.514952629804611206e-03,-4.866690561175346375e-02
5.115764215588569641e-04,1.522676902823150158e-03,-4.886606335639953613e-02
5.389445577748119831e-04,1.525820349343121052e-03,-4.922245442867279053e-02
5.663451156578958035e-04,1.526951789855957031e-03,-4.973605275154113770e-02
5.937441019341349602e-04,1.524600200355052948e-03,-5.040729790925979614e-02
6.212300504557788372e-04,1.520115300081670284e-03,-5.123708397150039673e-02
6.486413185484707355e-04,1.510027796030044556e-03,-5.222683772444725037e-02
6.762113189324736595e-04,1.497238874435424805e-03,-5.337838828563690186e-02
6.681471713818609715e-04,1.496970071457326412e-03,-6.063410639762878418e-02
6.547836237587034702e-04,1.531895482912659645e-03,-6.677550077438354492e-02
6.443458842113614082e-04,1.566720078699290752e-03,-7.311778515577316284e-02
6.386801251210272312e-04,1.601492520421743393e-03,-7.966090738773345947e-02
6.355862715281546116e-04,1.636291854083538055e-03,-8.640519529581069946e-02
6.338479579426348209e-04,1.671079546213150024e-03,-9.335138648748397827e-02
6.352579221129417419e-04,1.706022769212722778e-03,-1.005004793405532837e-01
6.351573392748832703e-04,1.740991719998419285e-03,-1.078538894653320312e-01
6.415536627173423767e-04,1.776219811290502548e-03,-1.154132932424545288e-01
6.297135842032730579e-04,1.764149637892842293e-03,-1.219849660992622375e-01
6.144581129774451256e-04,1.746119349263608456e-03,-1.209107562899589539e-01
5.993478698655962944e-04,1.730609918013215065e-03,-1.199625581502914429e-01
5.838838405907154083e-04,1.723053515888750553e-03,-1.191399767994880676e-01
5.679764435626566410e-04,1.717987470328807831e-03,-1.184444501996040344e-01
5.520831327885389328e-04,1.717841951176524162e-03,-1.178764030337333679e-01
5.362025112845003605e-04,1.720209373161196709e-03,-1.174358576536178589e-01
5.205946508795022964e-04,1.728581031784415245e-03,-1.171220019459724426e-01
5.048436578363180161e-04,1.739638857543468475e-03,-1.169350296258926392e-01
2.682640915736556053e-04,-7.236409874167293310e-05,2.041889540851116180e-02
2.648697118274867535e-04,-2.958629738714080304e-05,2.339247055351734161e-02
2.651908725965768099e-04,1.146324302681023255e-05,2.612032741308212280e-02
2.648083900567144156e-04,5.326850805431604385e-05,2.860689908266067505e-02
2.657659351825714111e-04,9.355178917758166790e-05,3.085603378713130951e-02
2.679369645193219185e-04,1.345387427136301994e-04,3.287066519260406494e-02
2.709729888010770082e-04,1.743496541166678071e-04,3.465303033590316772e-02
2.771521394606679678e-04,2.147160266758874059e-04,3.620434179902076721e-02
2.844772825483232737e-04,2.543087466619908810e-04,3.752515092492103577e-02
2.666405634954571724e-04,2.765308308880776167e-04,3.777904435992240906e-02
2.295504964422434568e-04,2.703983045648783445e-04,3.672821447253227234e-02
1.912456209538504481e-04,2.652343537192791700e-04,3.546074777841567993e-02
1.531534071546047926e-04,2.631081151776015759e-04,3.397396579384803772e-02
1.135022757807746530e-04,2.618065627757459879e-04,3.226466104388237000e-02
7.426880620187148452e-05,2.617632271721959114e-04,3.032874874770641327e-02
3.320452378829941154e-05,2.631022362038493156e-04,2.816160023212432861e-02
-7.324707894440507516e-06,2.638904261402785778e-04,2.575781196355819702e-02
-4.982476821169257164e-05,2.684383944142609835e-04,2.311148121953010559e-02
-6.222546653589233756e-05,2.417351643089205027e-04,1.903068833053112030e-02
-5.032876651966944337e-05,2.126095641870051622e-04,1.765577122569084167e-02
-4.109071596758440137e-05,1.831118279369547963e-04,1.608920656144618988e-02
-3.454122634138911963e-05,1.543843682156875730e-04,1.433257386088371277e-02
-3.120356996078044176e-05,1.243139558937400579e-04,1.238711271435022354e-02
-2.668327397259417921e-05,9.621206118026748300e-05,1.025520451366901398e-02
-2.669465902727097273e-05,6.573757855221629143e-05,7.940910756587982178e-03
-2.054808828688692302e-05,4.026097667519934475e-05,5.450591444969177246e-03
-2.514485822757706046e-05,8.275173968286253512e-06,2.789918798953294754e-03
8.248342055594548583e-06,-2.709886575757991523e-05,2.482755575329065323e-03
4.017946776002645493e-05,-2.450570900691673160e-05,4.836563486605882645e-03
6.553834828082472086e-05,-3.268360160291194916e-05,7.020679302513599396e-03
9.585714724380522966e-05,-3.477772406768053770e-05,9.029813110828399658e-03
1.237543328898027539e-04,-4.145304046687670052e-05,1.085794251412153244e-02
1.535943301860243082e-04,-4.705000537796877325e-05,1.250128168612718582e-02
1.820759207475930452e-04,-5.593513560597784817e-05,1.395762432366609573e-02
2.113335649482905865e-04,-6.765066063962876797e-05,1.522579137235879898e-02
2.402631798759102821e-04,-8.212908869609236717e-05,1.630411669611930847e-02
7.721712609054520726e-05,1.110711018554866314e-03,-1.070363167673349380e-02
7.276417454704642296e-05,1.083038747310638428e-03,-7.144567091017961502e-03
6.749611202394589782e-05,1.055867061950266361e-03,-3.760774619877338409e-03
6.042563836672343314e-05,1.028863014653325081e-03,-5.511332419700920582e-04
5.220567618380300701e-05,1.002347795292735100e-03,2.485342789441347122e-03
4.125115810893476009e-05,9.758488158695399761e-04,5.349366925656795502e-03
2.885343201342038810e-05,9.497280698269605637e-04,8.041280321776866913e-03
1.127394352806732059e-05,9.236797341145575047e-04,1.056149881333112717e-02
-7.905390702944714576e-06,8.972337818704545498e-04,1.290855742990970612e-02
-2.766563284239964560e-06,8.729012915864586830e-04,1.778119057416915894e-02
4.093196548637934029e-05,8.785796235315501690e-04,2.021950483322143555e-02
8.428592263953760266e-05,8.800363866612315178e-04,2.240096218883991241e-02
1.277283299714326859e-04,8.836195338517427444e-04,2.432727999985218048e-02
1.709814678179100156e-04,8.857467910274863243e-04,2.599962800741195679e-02
2.144196041626855731e-04,8.888316224329173565e-04,2.741851285099983215e-02
2.578595303930342197e-04,8.914314676076173782e-04,2.858379855751991272e-02
3.015683905687183142e-04,8.951873169280588627e-04,2.949468977749347687e-02
3.454323450569063425e-04,8.988424087874591351e-04,3.014989569783210754e-02
4.021781496703624725e-04,9.234353201463818550e-04,2.786008641123771667e-02
4.088387941010296345e-04,9.401119314134120941e-04,2.507938630878925323e-02
4.143747792113572359e-04,9.574551368132233620e-04,2.220222167670726776e-02
4.179962852504104376e-04,9.755102801136672497e-04,1.922551169991493225e-02
4.204547731205821037e-04,9.940209565684199333e-04,1.614659093320369720e-02
4.211369669064879417e-04,1.012982800602912903e-03,1.296330429613590240e-02
4.205083241686224937e-04,1.032138825394213200e-03,9.673990309238433838e-03
4.169092862866818905e-04,1.051501138135790825e-03,6.277544889599084854e-03
4.117802891414612532e-04,1.070819562301039696e-03,2.773293526843190193e-03
7.381426403298974037e-04,1.136835780926048756e-03,-1.046010665595531464e-02
7.495713070966303349e-04,1.173985772766172886e-03,-1.453784387558698654e-02
7.588440203107893467e-04,1.210815156809985638e-03,-1.882852986454963684e-02
7.634856156073510647e-04,1.247470849193632603e-03,-2.333054132759571075e-02
7.660078699700534344e-04,1.283781835809350014e-03,-2.804226800799369812e-02
7.648100145161151886e-04,1.319915289059281349e-03,-3.296212479472160339e-02
7.612182525917887688e-04,1.355719869025051594e-03,-3.808856010437011719e-02
7.516601472161710262e-04,1.391362631693482399e-03,-4.342016577720642090e-02
7.391560357064008713e-04,1.426722737960517406e-03,-4.895566031336784363e-02
4.276187974028289318e-04,1.070832135155797005e-03,-5.478274542838335037e-04
4.598670348059386015e-04,1.063078641891479492e-03,-4.531991726253181696e-04
4.919678904116153717e-04,1.056868350133299828e-03,-5.539706908166408539e-04
