-4.212550080000000000e+08,-4.287985920000000000e+08,0.000000000000000000e+00,-7.386079200000000000e+07
-4.450455360000000000e+08,-4.163019840000000000e+08,0.000000000000000000e+00,-4.432362000000000000e+07
-4.463511040000000000e+08,-4.137257920000000000e+08,0.000000000000000000e+00,-3.074523200000000000e+07
-4.510694400000000000e+08,-4.123659840000000000e+08,0.000000000000000000e+00,-2.048535600000000000e+07
-4.526510080000000000e+08,-4.119679680000000000e+08,0.000000000000000000e+00,-1.215918300000000000e+07
-4.548607360000000000e+08,-4.120731200000000000e+08,0.000000000000000000e+00,-5.151703500000000000e+06
-4.555331840000000000e+08,-4.131216000000000000e+08,0.000000000000000000e+00,2.660197500000000000e+06
-4.572662400000000000e+08,-4.145608320000000000e+08,0.000000000000000000e+00,9.082143000000000000e+06
-4.567097280000000000e+08,-4.175307520000000000e+08,0.000000000000000000e+00,2.041440200000000000e+07
-4.600162560000000000e+08,-4.322617920000000000e+08,0.000000000000000000e+00,3.078377800000000000e+07
-4.101580480000000000e+08,-4.512324480000000000e+08,0.000000000000000000e+00,-4.292683600000000000e+07
-4.272583040000000000e+08,-4.321925120000000000e+08,0.000000000000000000e+00,-3.817339600000000000e+07
-4.391121600000000000e+08,-4.258785280000000000e+08,0.000000000000000000e+00,-2.614182400000000000e+07
-4.436679680000000000e+08,-4.226392320000000000e+08,0.000000000000000000e+00,-1.824085800000000000e+07
-4.479613760000000000e+08,-4.216947840000000000e+08,0.000000000000000000e+00,-1.096840100000000000e+07
-4.502553600000000000e+08,-4.219043840000000000e+08,0.000000000000000000e+00,-4.532645000000000000e+06
-4.521863680000000000e+08,-4.237178240000000000e+08,0.000000000000000000e+00,1.691714125000000000e+06
-4.533917120000000000e+08,-4.271736960000000000e+08,0.000000000000000000e+00,8.024857500000000000e+06
-4.543112320000000000e+08,-4.351576320000000000e+08,0.000000000000000000e+00,1.566025600000000000e+07
-4.585150400000000000e+08,-4.520626240000000000e+08,0.000000000000000000e+00,1.751279200000000000e+07
-4.091427520000000000e+08,-4.508402880000000000e+08,0.000000000000000000e+00,-2.853035400000000000e+07
-4.218149120000000000e+08,-4.432094720000000000e+08,0.000000000000000000e+00,-2.515764800000000000e+07
-4.316883200000000000e+08,-4.348759680000000000e+08,0.000000000000000000e+00,-2.086939400000000000e+07
-4.392656320000000000e+08,-4.316499840000000000e+08,0.000000000000000000e+00,-1.448357600000000000e+07
-4.436740480000000000e+08,-4.299019520000000000e+08,0.000000000000000000e+00,-9.194581000000000000e+06
-4.470207680000000000e+08,-4.304819200000000000e+08,0.000000000000000000e+00,-4.186970250000000000e+06
-4.492887040000000000e+08,-4.324135680000000000e+08,0.000000000000000000e+00,1.013012250000000000e+06
-4.506331840000000000e+08,-4.367476480000000000e+08,0.000000000000000000e+00,5.335693000000000000e+06
-4.529790400000000000e+08,-4.445900800000000000e+08,0.000000000000000000e+00,9.776098000000000000e+06
-4.554754880000000000e+08,-4.507710720000000000e+08,0.000000000000000000e+00,1.210622500000000000e+07
-4.090159360000000000e+08,-4.544404160000000000e+08,0.000000000000000000e+00,-1.768942400000000000e+07
-4.196416640000000000e+08,-4.465361280000000000e+08,0.000000000000000000e+00,-1.677326400000000000e+07
-4.289451520000000000e+08,-4.420761280000000000e+08,0.000000000000000000e+00,-1.378181200000000000e+07
-4.359148480000000000e+08,-4.379987200000000000e+08,0.000000000000000000e+00,-1.081821600000000000e+07
-4.412578880000000000e+08,-4.369890880000000000e+08,0.000000000000000000e+00,-6.909390500000000000e+06
-4.448900480000000000e+08,-4.368985280000000000e+08,0.000000000000000000e+00,-3.522604000000000000e+06
-4.471010880000000000e+08,-4.391582080000000000e+08,0.000000000000000000e+00,6.861304687500000000e+04
-4.493693760000000000e+08,-4.429036480000000000e+08,0.000000000000000000e+00,3.042616750000000000e+06
-4.506831680000000000e+08,-4.471536960000000000e+08,0.000000000000000000e+00,6.604783000000000000e+06
-4.527698880000000000e+08,-4.545575680000000000e+08,0.000000000000000000e+00,8.547327000000000000e+06
-4.096178240000000000e+08,-4.546084800000000000e+08,0.000000000000000000e+00,-9.458394000000000000e+06
-4.195478400000000000e+08,-4.503112960000000000e+08,0.000000000000000000e+00,-9.032391000000000000e+06
-4.279172800000000000e+08,-4.456236480000000000e+08,0.000000000000000000e+00,-8.288252000000000000e+06
-4.351087040000000000e+08,-4.434323520000000000e+08,0.000000000000000000e+00,-6.382610500000000000e+06
-4.401877440000000000e+08,-4.416386240000000000e+08,0.000000000000000000e+00,-4.802192000000000000e+06
-4.438124160000000000e+08,-4.423052800000000000e+08,0.000000000000000000e+00,-2.478591500000000000e+06
-4.465115840000000000e+08,-4.434955200000000000e+08,0.000000000000000000e+00,-4.389475625000000000e+05
-4.477849600000000000e+08,-4.462497920000000000e+08,0.000000000000000000e+00,1.609804375000000000e+06
-4.492730240000000000e+08,-4.506612480000000000e+08,0.000000000000000000e+00,4.404181000000000000e+06
-4.500810880000000000e+08,-4.533127680000000000e+08,0.000000000000000000e+00,5.989029000000000000e+06
-4.107983040000000000e+08,-4.561292160000000000e+08,0.000000000000000000e+00,-2.394627250000000000e+06
-4.202494080000000000e+08,-4.516875200000000000e+08,0.000000000000000000e+00,-2.899114500000000000e+06
-4.291574400000000000e+08,-4.490456960000000000e+08,0.000000000000000000e+00,-2.811102500000000000e+06
-4.354958080000000000e+08,-4.464959680000000000e+08,0.000000000000000000e+00,-3.045685250000000000e+06
-4.408582720000000000e+08,-4.459288320000000000e+08,0.000000000000000000e+00,-1.989730500000000000e+06
-4.441923200000000000e+08,-4.453531840000000000e+08,0.000000000000000000e+00,-1.780324375000000000e+06
-4.461733120000000000e+08,-4.470563200000000000e+08,0.000000000000000000e+00,-2.649003750000000000e+05
-4.476506880000000000e+08,-4.487532160000000000e+08,0.000000000000000000e+00,7.632370000000000000e+05
-4.476126720000000000e+08,-4.511573120000000000e+08,0.000000000000000000e+00,2.525757250000000000e+06
-4.479216320000000000e+08,-4.560290240000000000e+08,0.000000000000000000e+00,4.637849000000000000e+06
-4.120208960000000000e+08,-4.559256960000000000e+08,0.000000000000000000e+00,4.656636500000000000e+06
-4.230575680000000000e+08,-4.535303360000000000e+08,0.000000000000000000e+00,3.451287250000000000e+06
-4.311031680000000000e+08,-4.508259200000000000e+08,0.000000000000000000e+00,1.819146625000000000e+06
-4.384491520000000000e+08,-4.494509120000000000e+08,0.000000000000000000e+00,1.109724125000000000e+06
-4.422972160000000000e+08,-4.483098560000000000e+08,0.000000000000000000e+00,-3.431905312500000000e+05
-4.458200960000000000e+08,-4.488346560000000000e+08,0.000000000000000000e+00,3.315671250000000000e+05
-4.472489920000000000e+08,-4.484208000000000000e+08,0.000000000000000000e+00,-4.429593750000000000e+05
-4.475236480000000000e+08,-4.506767360000000000e+08,0.000000000000000000e+00,3.332796875000000000e+05
-4.471125120000000000e+08,-4.528536960000000000e+08,0.000000000000000000e+00,1.581461500000000000e+06
-4.456878720000000000e+08,-4.536010560000000000e+08,0.000000000000000000e+00,2.593848000000000000e+06
-4.145450240000000000e+08,-4.574166400000000000e+08,0.000000000000000000e+00,1.074752200000000000e+07
-4.261286720000000000e+08,-4.543746560000000000e+08,0.000000000000000000e+00,8.918647000000000000e+06
-4.366537280000000000e+08,-4.526642560000000000e+08,0.000000000000000000e+00,6.401361500000000000e+06
-4.415817600000000000e+08,-4.516383360000000000e+08,0.000000000000000000e+00,3.181198250000000000e+06
-4.461839680000000000e+08,-4.511583680000000000e+08,0.000000000000000000e+00,2.555916750000000000e+06
-4.472242560000000000e+08,-4.503691840000000000e+08,0.000000000000000000e+00,4.569215937500000000e+05
-4.498502080000000000e+08,-4.515387840000000000e+08,0.000000000000000000e+00,1.432438875000000000e+06
-4.485079360000000000e+08,-4.504127680000000000e+08,0.000000000000000000e+00,-6.463193750000000000e+05
-4.467682880000000000e+08,-4.529106880000000000e+08,0.000000000000000000e+00,3.800455312500000000e+05
-4.435468480000000000e+08,-4.570814400000000000e+08,0.000000000000000000e+00,1.858130750000000000e+06
-4.168553600000000000e+08,-4.566293440000000000e+08,0.000000000000000000e+00,2.098229000000000000e+07
-4.355044480000000000e+08,-4.555402880000000000e+08,0.000000000000000000e+00,1.625602100000000000e+07
-4.434105280000000000e+08,-4.550967680000000000e+08,0.000000000000000000e+00,9.736947000000000000e+06
-4.477790080000000000e+08,-4.539821760000000000e+08,0.000000000000000000e+00,7.026062500000000000e+06
-4.488256640000000000e+08,-4.530193920000000000e+08,0.000000000000000000e+00,3.796558500000000000e+06
-4.522938560000000000e+08,-4.528741120000000000e+08,0.000000000000000000e+00,3.279718750000000000e+06
