3.191399446222931147e-04,1.358766341581940651e-03,-4.383067786693572998e-02
1.857365423347800970e-04,1.650745747610926628e-03,-1.065561249852180481e-01
1.815988345477727410e-33,1.529456581920385361e-03,-1.217301115393638611e-01
1.545609484310261905e-05,1.399082713760435581e-03,-5.895075947046279907e-02
2.801462350987549144e-08,9.647761471569538116e-04,-1.363061927258968353e-02
3.663781390059739351e-04,1.106626237742602825e-03,2.393573056906461716e-03
6.388266920112073421e-04,1.258460804820060730e-03,-4.715680330991744995e-02
5.729286349378526211e-04,1.799164223484694958e-03,-1.081386581063270569e-01
3.940517490264028311e-04,-5.236305514699779451e-05,1.860327459871768951e-02
3.131904813926666975e-04,3.830473579000681639e-04,3.482791781425476074e-02
5.023794801672920585e-05,4.351371899247169495e-04,1.516567450016736984e-02
2.434010561565291495e-33,2.434010561565291495e-33,5.044674471569341455e-44
7.904547237558290362e-05,6.327303126454353333e-04,9.751080535352230072e-03
2.613220713101327419e-04,7.001925841905176640e-04,2.904412150382995605e-02
8.002217509783804417e-04,1.156844780780375004e-03,-4.590311553329229355e-03
1.022833632305264473e-03,1.354880630970001221e-03,-7.162579149007797241e-02
1.085371128283441067e-03,1.770916744135320187e-03,-1.339451670646667480e-01
1.191950985230505466e-03,1.502919360063970089e-03,-1.118658557534217834e-01
1.816493924707174301e-03,1.567043596878647804e-03,-1.748553365468978882e-01
1.739811967127025127e-03,2.090739551931619644e-03,-2.442745417356491089e-01
1.160850864835083485e-03,1.867022016085684299e-03,-1.783971190452575684e-01
8.172711241059005260e-04,-3.439356078160926700e-05,1.424962840974330902e-02
8.420700905844569206e-04,3.904132754541933537e-04,3.108419291675090790e-02
8.919013780541718006e-04,7.968173013068735600e-04,2.413934096693992615e-02
9.695601183921098709e-04,1.090932986699044704e-03,-2.993373014032840729e-02
1.265635713934898376e-03,1.076229964382946491e-03,-6.900534778833389282e-02
1.807928783819079399e-03,1.080366550013422966e-03,-1.320506334304809570e-01
1.215543597936630249e-03,6.448974454542621970e-05,-1.278414484113454819e-02
1.167743466794490814e-03,4.681094433180987835e-04,2.242208924144506454e-03
1.070319092832505703e-03,8.098472026176750660e-04,-4.739543888717889786e-03
1.807091641239821911e-03,6.126535008661448956e-04,-1.087206080555915833e-01
1.429906464181840420e-03,5.411499878391623497e-04,-4.368483647704124451e-02
1.436524908058345318e-03,6.777392991352826357e-05,-5.826749280095100403e-02
1.970573328435420990e-03,5.003485092119343402e-33,-1.256762295961380005e-01
1.385535113513469696e-03,7.308377535082399845e-04,-4.867821186780929565e-02
1.713167992420494556e-03,7.082209340296685696e-04,-1.124886944890022278e-01
2.750047424342483282e-04,1.386884716339409351e-03,-4.933229833841323853e-02
2.529495395720005035e-04,1.415714854374527931e-03,-5.500316619873046875e-02
2.338665217394009233e-04,1.444628229364752769e-03,-6.084465980529785156e-02
2.199939626734703779e-04,1.473989570513367653e-03,-6.685775518417358398e-02
2.087224274873733521e-04,1.503429259173572063e-03,-7.304314523935317993e-02
1.998696534428745508e-04,1.532909809611737728e-03,-7.940120995044708252e-02
1.939728826982900500e-04,1.562619581818580627e-03,-8.593189716339111328e-02
1.885834499262273312e-04,1.591906184330582619e-03,-9.263498336076736450e-02
1.886044919956475496e-04,1.621709554456174374e-03,-9.950993955135345459e-02
1.752166281221434474e-04,1.615836983546614647e-03,-1.075782030820846558e-01
1.615826913621276617e-04,1.599507872015237808e-03,-1.087052077054977417e-01
1.472973817726597190e-04,1.586292870342731476e-03,-1.099420115351676941e-01
1.318052527494728565e-04,1.575796632096171379e-03,-1.112892031669616699e-01
1.157595906988717616e-04,1.569282496348023415e-03,-1.127483844757080078e-01
9.797104576136916876e-05,1.560469157993793488e-03,-1.143193244934082031e-01
8.143745799316093326e-05,1.557961804792284966e-03,-1.160014793276786804e-01
5.941958806943148375e-05,1.547405496239662170e-03,-1.177950128912925720e-01
4.659730984712950885e-05,1.548580359667539597e-03,-1.196946948766708374e-01
4.284510214347392321e-05,1.526146661490201950e-03,-1.149850413203239441e-01
3.615239620557986200e-05,1.509552472271025181e-03,-1.083345562219619751e-01
5.070218685432337224e-05,1.495205797255039215e-03,-1.017854064702987671e-01
4.934201206197030842e-05,1.480070175603032112e-03,-9.533952921628952026e-02
5.657020665239542723e-05,1.464884029701352119e-03,-8.900039643049240112e-02
5.478587263496592641e-05,1.450316398404538631e-03,-8.277027308940887451e-02
5.652812615153379738e-05,1.436069840565323830e-03,-7.665032148361206055e-02
4.950728180119767785e-05,1.422691741026937962e-03,-7.064059376716613770e-02
4.352991527412086725e-05,1.409457996487617493e-03,-6.474179774522781372e-02
4.567156065604649484e-05,1.404093811288475990e-03,-5.666069313883781433e-02
7.425832882290706038e-05,1.412934041582047939e-03,-5.454016476869583130e-02
1.045887547661550343e-04,1.416349201463162899e-03,-5.259000137448310852e-02
